正确文本,错误文本
"食管距门齿24cm见一白色手术瘢痕，表面黏膜光滑，余黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃底体交界区见一白色手术瘢痕，表面黏膜光滑，余胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃窦大弯侧见1枚山田Ⅰ型息肉，大小约0.2cm*0.2cm，表面黏膜光滑，与周围黏膜颜色相同，予活检钳钳除送检；余胃窦黏膜光滑，红白相间，呈花斑样改变，蠕动良好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管距门齿24cm见一白色手术瘢痕，表面黏膜光滑，余黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃底体交界区见一白色手术瘢痕，表面黏膜光滑，余胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃底大弯侧见1枚山田Ⅰ型息肉，大小约0.2cm*0.2cm，表面黏膜光滑，与周围黏膜颜色相同，予活检钳钳除送检；余胃窦黏膜光滑，红白相间，呈花斑样改变，蠕动良好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体中上部可见疣状隆起、顶端糜烂，取1块送病理，余黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦小弯侧可见2处疣状隆起，顶端糜烂，余黏膜光滑，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体中上部可见疣状隆起、顶端糜烂，取1块送病理，余黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦小弯侧可见2处疣状隆起，顶端糜烂，余黏膜光滑，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，取活检1块，余黏膜皱襞清楚，蠕动好，RAC可见。
胃角黏膜光滑，红白相间，呈花斑样改变，取活检1块，RAC可见。
胃窦黏膜光滑，红白相间，呈花斑样改变，取活检1块，余黏膜蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃窦黏膜充血水肿，取活检1块，余黏膜皱襞清楚，蠕动好，RAC可见。
胃角黏膜光滑，红白相间，呈花斑样改变，取活检1块，RAC可见。
胃窦黏膜光滑，红白相间，呈花斑样改变，取活检1块，余黏膜蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；食管电子染色未见明显异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动减少。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，见一处糜烂灶，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；食管电子染色未见明显异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动减少。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，见一处糜烂灶，无溃疡。
十二指肠降段黏膜无异常。"
"食管上段见1处岛状橘红色黏膜，表面光滑，边界清晰，余食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，弥漫点状发红，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，弥漫点状发红，皱襞粗大，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃窦黏膜充血水肿，呈鸡皮样改变，胃窦黏膜花斑样，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管上段见1处岛状橘红色黏膜，表面光滑，边界清晰，余食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏模充血水肿，弥漫点状发红，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，弥漫点状发红，皱襞粗大，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃体黏膜充血水肿，呈鸡皮样改变，胃窦黏膜花斑样，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，散在出血点，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，散在出血点，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光猾，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，散在出血点，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，散在出血点，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
食管黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖黄染，未见静脉曲张。胃底、胃体散在0.2-0.3cm表面光滑山田I型息肉，给予APC灼除6枚。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。胃窦大弯见一疣状隆起，取活检1块，质软。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖黄染，未见静脉曲张。胃底、胃体散在0.2-0.3cm表面光滑山田I型息肉，给予APC灼除6枚。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。胃窦大弯见一疣状隆起，取活检1块，质软。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜欠光滑，黏膜下血管纹理模糊，收缩蠕动正常，给予卢戈氏液染色，可见散在片状浅染区，于距门齿30cm活检1块，质软。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体小弯上部近贲门可见片状发红 IIc黏膜病变，BLI+ME观察见DL，内部表面腺管呈小乳头状改变，病变中央腺管缺失、微血管异型，中央部见活检瘢痕，表面覆薄白苔，周围见WGA，活检1块，质软易出血。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜轻度充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜欠光滑，黏膜下血管纹理模糊，收缩蠕动正常，给予卢戈氏液染色，可见散在片状浅染区，于距门齿30cm活检1块，质软。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体小弯上部近贲门可见片状发红 IIc黏膜病变，BLI+ME观察见DL，内部表面腺管呈小乳头状改变，病变中央腺管缺失、微血管异型，中央部见活检瘢痕，表面覆薄白苔，周围见WGA，活检1块，质软易出血。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜轻度充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管见大量点状白色附着物，用活检钳刮取涂片送检，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖黄染，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦见散在疣状隆起，于小弯侧取活检1块，质软；余胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管见大量点状白色附着物，用活检钳刮取涂片送检，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖黄染，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦见散在疣状隆起，于小弯侧取活检1块，质软；余胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底见1枚山田Ⅰ型息肉，大小约0.2cm*0.2cm，表面黏膜光滑，与周围黏膜颜色相同，给予活检钳钳除；余胃底黏膜光滑，未见静脉曲张、黏液湖量中等，黄染。
胃体小弯侧黏膜充血水肿，红白相间，呈花斑样改变，余胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底见1枚山田Ⅰ型息肉，大小约0.2cm*0.2cm，表面黏膜光滑，与周围黏膜颜色相同，给予活检钳钳除；余胃底黏膜光滑，未见静脉曲张、黏液湖量中等，黄染。
胃体小弯侧黏膜充血水肿，红白相间，呈花斑样改变，余胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管27cm、30cm见2处术后瘢痕愈合良好，食管下段见片状黏膜粗糙，NBI观察见多处茶色区，卢戈氏液染色后见多处片状浅染区，分别于30cm、35cm浅染处取活检1块，质软。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，散在黏膜粗糙、糜烂，于胃体中部大弯偏后壁糜烂处取活检1块，质软，胃皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜充血水肿,幽门口圆,蠕动规律。
十二指肠球部多发息肉样隆起，考虑布氏腺增生，胃镜观察，余十二指肠黏膜充血水肿，无溃疡。
十二指肠降段黏膜无异常。","食管27cm、30cm见2处术后瘢痕愈合良好，食管下段见片状黏膜粗糙，NBI观察见多处茶色区，卢戈氏液染色后见多处片状浅染区，分别于30cm、35cm浅染处取活检1块，质软。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，散在黏膜粗糙、糜烂，于胃体中部大弯偏后壁糜烂处取活检1块，质软，胃皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜充血水肿,幽门口圆,蠕动规律。
十二指肠球部多发息肉样隆起，考虑布氏腺增生，胃镜观察，余十二指肠黏膜充血水肿，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好，胃窦大弯侧可见0.2*0.2cm的息肉样黏膜隆起，给予钳除后送病理。
胃角黏膜充血水肿，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好，散在疣状隆起，顶端轻度糜烂，于胃窦小弯侧取活检2块，质软。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜充血水肿。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好，胃窦大弯侧可见0.2*0.2cm的息肉样黏膜隆起，给予钳除后送病理。
胃角黏膜充血水肿，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好，散在疣状隆起，顶端轻度糜烂，于胃窦小弯侧取活检2块，质软。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜充血水肿。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜充血水肿,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃体黏膜充血水肿，红白相间，以红为主，蠕动号。
幽门黏膜充血水肿,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体大弯侧见数十枚Ⅰ型息肉，较大者大小约0.6*0.6cm，表面黏膜光滑，与周围黏膜颜色相同；余胃体黏膜光滑，皱襞规整，蠕动良好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光化，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体大弯侧见数十枚Ⅰ型息肉，较大者大小约0.6*0.6cm，表面黏膜光滑，与周围黏膜颜色相同；余胃体黏膜光滑，皱襞规整，蠕动良好。
胃角黏膜光滑，红白相间，以白为主。
胃角黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜充血水肿,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃体黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜充血水肿,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，散在点片状发红，黏液湖黄染，未见静脉曲张。
胃体黏膜充血水肿，散在点片状发红，小弯侧黏膜呈花斑样改变，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦散在疣状隆起，顶端凹陷，于幽门前区取活检1块，质软，余黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常。贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。胃底黏膜充血水肿，散在点片状发红，黏液湖黄染，未见静脉曲张。胃底黏膜充血水肿，散在点片状发红，小弯侧黏膜呈花斑样改变，皱襞清楚，蠕动好。胃角黏膜充血水肿，红白相间，呈花斑样改变。胃窦散在疣状隆起，顶端凹陷，于幽门前区取活检1块，质软，余黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。幽门黏膜光滑,幽门口圆,蠕动规律。十二指肠球部黏膜光滑，无溃疡。十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好，RAC可见。
胃角黏膜光滑，红白相间，以红为主，RAC可见。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好，RAC可见。
胃角黏膜光滑，红白相间，以红为主，RAC可见。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃窦黏膜光滑，红白相间，呈花斑样改变，窦体交界偏前壁见一大小约0.4×0.5cm黏膜隆起，表面不规则环状发白，活检1块送检。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃体黏膜光滑，红白相间，呈花斑样改变，窦体交界偏前壁见一大小约0.4×0.5cm黏膜隆起，表面不规则环状发白，活检1块送检。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动不好。
胃角黏膜光滑，红白相间，以红为主。
胃体黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。翻转镜身可见疝囊。
胃底黏膜光滑，黏液湖轻度黄染，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。翻转镜身可见疝囊。
胃底黏膜光滑，黏液湖轻度黄染，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，OE观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体下部大弯侧偏后壁可见1处ESD手术瘢痕，胃体大弯侧、小弯侧及前后壁、胃角黏膜充血水肿，黏膜变薄，黏膜下血管纹理透见，可见多发片状黏膜粗糙、发红、凹陷。于胃体上部后壁粗糙发红处取活检1块，质软。胃体大弯及小弯侧各见一处黄色颗粒样黏膜隆起。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，OE观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体下部大弯侧偏后壁可见1处ESD手术瘢痕，胃体大弯侧、小弯侧及前后壁、胃角黏膜充血水肿，黏膜变薄，黏膜下血管纹理透见，可见多发片状黏膜粗糙、发红、凹陷。于胃体上部后壁粗糙发红处取活检1块，质软。胃体大弯及小弯侧各见一处黄色颗粒样黏膜隆起。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。OE染色未见茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体下部小弯侧见1处片状糜烂，余黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。OE染色未见茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体下部小弯侧见1处片状糜烂，余黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
